Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Delivery_person_City
35.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20.85227088043068,JAP
29.0,4.7,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,4.663439017500933,MYS
34.0,4.8,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,29,4.663439017500933,MYS
25.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,7.546712474382467,RANCHI
29.0,4.1,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,37,10.58695309623452,INDO
23.0,4.7,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,7.76259626452507,CHEN
31.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23,7.562333808863395,INDO
37.0,4.7,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,27,7.761422437863027,CHEN
23.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,4.610133886735076,HYD
39.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,13,3.1053322747202743,BANG
33.0,4.0,Windy,Medium,0,Drinks,motorcycle,3.0,No,Metropolitian,43,10.486117701657172,ALH
34.0,4.4,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,7.601800335287504,SUR
20.0,5.0,Sunny,Jam,1,Drinks,motorcycle,0.0,No,,10,7.762500242138944,BANG
26.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,10,4.589965402579701,MUM
38.0,5.0,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.4883145461821266,AGR
33.0,4.8,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.20882761478052,CHEN
39.0,4.1,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36,13.735897744155531,AURG
20.0,4.8,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,20.17641424375759,CHEN
25.0,4.6,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,12.46452805945075,COIMB
39.0,4.8,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,4.610471742497747,HYD
34.0,4.5,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,4.657591595025029,BANG
33.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17,12.419848148200396,BANG
26.0,4.2,Stormy,High,0,Drinks,motorcycle,1.0,No,Urban,38,5.8606107781453645,LUDH
29.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,12.463937408896818,COIMB
,4.697916666666666,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17,16.852241972540526,PUNE
25.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6.1469671520834686,HYD
34.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,16.721296009800305,SUR
28.0,4.4,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32,10.707675026121008,MUM
23.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,13,3.0295270856360483,VAD
28.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22,19.762371983724066,SUR
32.0,4.1,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,31,12.162115706714326,SUR
36.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20.180859168464167,BANG
23.0,4.4,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,19.614735355791716,RANCHI
26.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.0203600623071694,BHP
30.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,3.1044353980350197,CHEN
33.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,4.6103798438105015,HYD
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,1.509446659315397,RANCHI
39.0,4.1,Sandstorms,Medium,1,Buffet,scooter,2.0,No,Metropolitian,33,19.760907746740646,SUR
35.0,4.5,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,3.064676862595037,PUNE
35.0,5.0,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,13.972053025068483,BANG
25.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,3.0605561414821514,MUM
26.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Urban,14,9.348114492286241,COIMB
35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,10.865409153333228,CHEN
27.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,29,13.680908173498613,SUR
22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,6.128249797039683,PUNE
20.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,13,4.530419434704422,BHP
39.0,4.9,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,12.435204072626675,MYS
33.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,6.210864155861564,BANG
22.0,4.7,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,,17,1.5203488904310833,SUR
31.0,5.0,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,46,7.763504337369489,BANG
28.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,19.471257579472084,ALH
21.0,4.8,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,16.902909983544582,HYD
22.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,25,9.349055143178814,COIMB
22.0,4.7,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,9.22037306742154,HYD
28.0,4.8,Fog,Low,1,Drinks,scooter,,No,Urban,15,9.326360257194894,MYS
38.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,7.79012265039278,COIMB
32.0,4.9,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,15,14.022136830299402,COIMB
31.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,13.40600055267857,JAP
23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,12.464422665159104,COIMB
39.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,32,7.7625100403012475,BANG
24.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,11.98362694182729,ALH
22.0,4.4,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,17,9.176247492301016,MUM
33.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,3.0407893984614995,SUR
37.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,10.427575355203672,JAP
28.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20.183481365933037,BANG
37.0,4.2,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,38,19.687776694292804,VAD
29.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,25,7.660895664486563,PUNE
25.0,4.8,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,30,17.138041435393166,COIMB
33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,12.209917964458041,AURG
27.0,4.7,Windy,Low,2,Meal,motorcycle,0.0,No,Urban,12,4.589038751126242,MUM
22.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,9.05609596283229,RANCHI
30.0,3.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,17.138295790901896,COIMB
22.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Urban,38,16.824331819016464,MUM
27.0,5.0,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,20,3.040649953838664,SUR
32.0,4.2,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,16.824331819016464,MUM
20.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,1.5580838609960914,COIMB
28.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,10,19.972929947831847,HYD
20.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,16,12.100079055435623,INDO
28.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,7.452607659413802,JAP
37.0,4.6,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,12.435183278471785,MYS
39.0,4.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,12.483638846859265,KOC
39.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,10.593374673280612,KOL
29.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,16.721157280671385,SUR
34.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,11.916990180559294,JAP
23.0,4.9,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.325050600293909,LUDH
39.0,5.0,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,5.958831946808534,JAP
20.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,3.0250799878909134,INDO
30.0,4.6,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,28,7.762480219087328,BANG
34.0,4.3,Stormy,Jam,1,Meal,scooter,3.0,No,Metropolitian,44,13.829273672274427,HYD
33.0,3.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,12.241187680698099,MUM
,4.641176470588235,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,37,12.073397681202833,RANCHI
38.0,4.7,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,14.022295961579701,COIMB
32.0,3.7,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,39,13.582511011384467,RANCHI
32.0,4.4,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,38,13.681492023188065,SUR
33.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,4.470286488990575,JAP
36.0,4.1,Stormy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,48,20.851578809474667,JAP
22.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,11.923472540363216,JAP
33.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,13,7.562069972371811,INDO
35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,10.906042243037465,COIMB
23.0,4.8,Windy,High,2,Drinks,scooter,1.0,No,Urban,18,1.5368420879982805,HYD
24.0,4.3,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,34,10.564981870807985,RANCHI
26.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28,17.137487720466137,COIMB
24.0,4.8,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,33,12.464329547531637,COIMB
26.0,4.9,Stormy,Low,1,Snack,motorcycle,0.0,No,,10,3.018883117665118,RANCHI
37.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49,7.567742898402973,KOL
29.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Urban,22,19.974363119291,HYD
36.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.074821802235206,INDO
39.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.7723435946264585,MYS
27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,12.074224380197236,RANCHI
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,19.76218981816624,SUR
38.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,24,4.527261449611571,RANCHI
29.0,4.8,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,9.31486268721368,CHEN
31.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,41,12.0743955255973,RANCHI
22.0,4.5,Windy,Low,2,Meal,scooter,1.0,No,Urban,15,4.657579589907426,BANG
25.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,7.54687690742532,RANCHI
38.0,4.7,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.659373527401062,INDO
28.0,4.8,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,1.5302997766793258,MUM
38.0,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,32,4.538407908129027,INDO
30.0,4.8,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,17,13.9688420219815,CHEN
33.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,10.4275713823768,JAP
26.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,38,10.868212516909349,BANG
31.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,9.055361317559612,RANCHI
35.0,4.3,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,49,16.902901527439443,HYD
36.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,28,7.6607488377387085,PUNE
25.0,4.9,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,10.868262820078327,BANG
23.0,4.8,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,15,6.232179267591571,COIMB
23.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,3.018868741217892,RANCHI
39.0,4.8,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,13.763778585110444,MUM
22.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,9.074848935713518,INDO
24.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,9.315035594391093,BANG
39.0,4.6,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,22,17.073957291468552,CHEN
,4.6966101694915245,,,3,Buffet,electric_scooter,1.0,No,Urban,27,20.17984922048671,CHEN
37.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,41,14.022268860659882,COIMB
29.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,4.590769055182659,MUM
20.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,21,10.867352909111041,CHEN
29.0,4.7,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,22,4.588360239429894,MUM
33.0,4.2,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,20.850948424291634,JAP
32.0,4.5,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,30,2.984512558882522,KNP
27.0,5.0,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,20,1.5606420803779815,KOC
36.0,4.6,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,16.90299374429274,HYD
21.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,,Metropolitian,11,3.0249845912239284,INDO
23.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,3.0253210894898634,INDO
24.0,5.0,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24,13.973037056864461,BANG
33.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,9.075228438371662,INDO
33.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,6.217689155478114,MYS
38.0,4.3,Cloudy,Low,0,Snack,motorcycle,1.0,No,,38,13.409281444783062,JAP
31.0,5.0,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,7.6607488377387085,PUNE
22.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,,11,9.056109430496479,RANCHI
32.0,4.3,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,9.263339960826485,GOA
33.0,3.8,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,36,19.975642174452204,HYD
23.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,12.100108934592336,INDO
29.0,4.4,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,32,12.240858273933549,MUM
20.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,21,1.4651225574749622,LUDH
34.0,4.2,Sandstorms,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,48,20.253101372645908,COIMB
26.0,4.7,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,28,12.238686345612038,MUM
33.0,4.4,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,40,11.91975598899986,JAP
34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,9.07542357374812,INDO
26.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,19.660943947688445,INDO
37.0,4.2,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,13.611428630346321,INDO
31.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.121421674276187,SUR
32.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.612154686315487,INDO
22.0,4.6,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,15,1.536829312273025,HYD
33.0,4.6,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,24,12.48470710175781,KOC
28.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,2.930342221940695,LUDH
35.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.772207463651324,MYS
39.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,27,7.683556858538816,HYD
35.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,13.989249784637686,MYS
36.0,4.8,Cloudy,Jam,1,Snack,scooter,1.0,No,Urban,37,19.915731481046144,PUNE
22.0,4.7,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,15,7.56375900223187,INDO
30.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,26,4.476660500298947,KNP
29.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,10.587023705276607,INDO
25.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,6.11697166963588,MUM
25.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,2.979502850905299,JAP
28.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,38,12.435238524001276,MYS
,4.649122807017544,Sunny,Jam,2,Drinks,electric_scooter,,,Metropolitian,11,16.82191271356053,MUM
26.0,4.8,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,16.852241972540526,PUNE
35.0,4.2,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,41,12.116950608801538,VAD
34.0,4.5,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,9.326359386012369,MYS
27.0,4.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,16.853618729835706,PUNE
34.0,4.6,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,28,9.074647672506991,INDO
30.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,9.313979921936827,CHEN
34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.564409665936257,RANCHI
27.0,4.8,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,24,1.5525820806770303,BANG
35.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,6.116927321775195,MUM
28.0,4.1,Windy,High,0,Meal,motorcycle,1.0,No,Urban,37,6.217851412759203,MYS
29.0,2.5,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,34,16.852688970473537,PUNE
22.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,52,3.0188245725104106,RANCHI
,4.635714285714286,,,3,Meal,scooter,1.0,No,Metropolitian,18,9.192703789896752,PUNE
,4.6605263157894745,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,9.121796529129552,SUR
31.0,4.2,Cloudy,Medium,2,Buffet,motorcycle,2.0,No,Urban,40,13.681492023188065,SUR
26.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,16,9.192770952367509,PUNE
22.0,4.5,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,27,6.209089325575503,CHEN
32.0,5.0,Fog,Jam,2,Buffet,scooter,2.0,Yes,Urban,39,4.588898781132641,MUM
27.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,12,7.546267706896355,RANCHI
37.0,4.9,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,11.916757258712071,JAP
30.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,9.193520993746105,PUNE
32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,7.660895664486563,PUNE
,4.566666666666666,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,18,10.924144183919632,KOC
20.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,7.79040120385599,COIMB
34.0,4.5,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,4.56126799936464,SUR
25.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,4.469157679517792,JAP
38.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,19.688565914984633,VAD
30.0,4.4,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,32,10.8650841899079,CHEN
21.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,10.417108580099407,AGR
22.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,9.315035594391093,BANG
25.0,4.8,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,30,11.748326016138774,DEH
,4.612962962962963,Stormy,High,1,Snack,motorcycle,0.0,No,Urban,28,6.128419379138648,PUNE
24.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,7.76319693275587,BANG
30.0,4.1,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,1.5526496288795932,BANG
20.0,5.0,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,16.852118690721092,PUNE
35.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1053555440952,BANG
30.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,8.938176353252846,JAP
32.0,4.9,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,4.528282399617019,RANCHI
38.0,4.0,Windy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,32,4.632263050845337,GOA
30.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,3.105363416606955,BANG
38.0,4.5,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Urban,39,19.688308620397095,VAD
38.0,4.2,Fog,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,36,10.642019063624632,SUR
36.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,20.18263448828905,BANG
27.0,4.6,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,20,7.79012265039278,COIMB
31.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30,16.608066711930523,BHP
36.0,4.7,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,27,7.448626618450645,JAP
31.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,51,20.17918820658299,CHEN
26.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,14.021840170739395,COIMB
28.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,7.724074530022673,GOA
30.0,4.6,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,47,16.6472996868989,KOL
30.0,4.2,Windy,Low,0,Drinks,motorcycle,2.0,No,Urban,34,7.34344079025211,DEH
22.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,4.610027010743977,HYD
26.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,16,4.657528074365806,CHEN
31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,10.709003371378817,MUM
28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,5.959293110303358,JAP
26.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,19.887012835736,MUM
31.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,40,20.17826723886413,CHEN
39.0,3.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,12.292599798169208,HYD
22.0,4.7,Windy,High,1,Snack,motorcycle,1.0,No,Urban,15,6.050355980443695,INDO
39.0,4.6,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,25,1.560663034831492,KOC
,4.646341463414634,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Urban,14,9.326872528866826,MYS
24.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.108970008855553,MYS
27.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,19.659824899468695,INDO
24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,7.324687362400328,LUDH
25.0,4.2,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36,13.611566721969774,INDO
37.0,5.0,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20,6.050461888294837,INDO
,4.680000000000001,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,8.812444327486576,DEH
20.0,4.6,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,3.0527387413718765,AURG
23.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,18,1.5523584769896086,CHEN
38.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,4.40549791168802,DEH
20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,10.425475100376449,JAP
22.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.7902370530946605,COIMB
30.0,5.0,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,10.906042243037465,COIMB
22.0,5.0,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,19.976712110301044,HYD
37.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,48,12.100157238495717,INDO
